Timestamp,DeviceID,Temperature_C,Pressure_PSI,Vibration_mms,Status
2023-01-01 00:00:00,Machine_C,63.4,117.48,1.34,Operational
2023-01-01 00:01:00,Machine_A,68.87,131.34,1.52,Operational
2023-01-01 00:02:00,Machine_C,75.32,109.38,1.46,Operational
2023-01-01 00:03:00,Machine_C,70.6,108.02,1.54,Operational
2023-01-01 00:04:00,Machine_A,74.08,128.64,1.81,Operational
2023-01-01 00:05:00,Machine_A,73.09,125.8,1.51,Operational
2023-01-01 00:06:00,Machine_C,76.43,115.4,1.37,Operational
2023-01-01 00:07:00,Machine_B,75.31,108.65,1.32,Operational
2023-01-01 00:08:00,Machine_C,67.73,134.6,1.33,Operational
2023-01-01 00:09:00,Machine_C,73.16,102.8,1.21,Operational
2023-01-01 00:10:00,Machine_C,62.37,114.02,1.69,Operational
2023-01-01 00:11:00,Machine_C,69.71,122.29,1.05,Operational
2023-01-01 00:12:00,Machine_A,74.09,138.02,1.6,Operational
2023-01-01 00:13:00,Machine_C,70.67,123.83,1.33,Operational
2023-01-01 00:14:00,Machine_B,72.23,124.8,1.4,Operational
2023-01-01 00:15:00,Machine_A,68.93,114.31,1.32,Operational
2023-01-01 00:16:00,Machine_B,75.65,125.68,1.79,Operational
2023-01-01 00:17:00,Machine_B,69.6,121.05,1.5,Operational
2023-01-01 00:18:00,Machine_B,67.67,104.12,1.66,Operational
2023-01-01 00:19:00,Machine_B,74.43,127.93,1.76,Operational
2023-01-01 00:20:00,Machine_A,62.97,129.7,1.53,Operational
2023-01-01 00:21:00,Machine_A,72.51,128.03,1.26,Operational
2023-01-01 00:22:00,Machine_B,64.79,120.33,1.46,Operational
2023-01-01 00:23:00,Machine_B,76.39,110.44,1.35,Operational
2023-01-01 00:24:00,Machine_A,68.69,96.91,1.4,Operational
2023-01-01 00:25:00,Machine_A,70.67,121.57,1.48,Operational
2023-01-01 00:26:00,Machine_A,72.06,130.82,1.47,Operational
2023-01-01 00:27:00,Machine_C,60.35,129.96,1.58,Operational
2023-01-01 00:28:00,Machine_C,66.75,128.16,1.61,Operational
